cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
670,1970,Saudi Arabia,NA,NA,1,11.111202,-10,6.76614423,NA,0.031800002,72.36522027,NA,NA,NA,NA,NA,NA
670,1971,Saudi Arabia,NA,NA,1,11.19223282,-10,6.785374401,NA,0.032900002,71.9012222,NA,NA,NA,NA,NA,NA
670,1972,Saudi Arabia,NA,NA,1,11.28189428,-10,6.805702666,NA,0.033799998,79.85580937,NA,NA,NA,NA,NA,NA
670,1973,Saudi Arabia,NA,NA,1,11.37591223,-10,6.826846966,NA,0.036600001,120.6203289,NA,NA,NA,NA,NA,NA
670,1974,Saudi Arabia,NA,NA,1,11.44122367,-10,6.848468208,NA,0.039700001,76.13842919,NA,NA,NA,NA,NA,NA
670,1975,Saudi Arabia,NA,NA,1,11.40060533,-10,6.870374229,NA,0.044500001,95.06638242,NA,NA,NA,NA,NA,NA
670,1976,Saudi Arabia,NA,NA,1,11.47182691,-10,6.892257488,NA,0.049800001000000003,83.98089581,3,1,NA,NA,NA,NA
670,1977,Saudi Arabia,NA,NA,1,11.5015905,-10,6.914221315,NA,0.057,89.98168407,NA,2,NA,3,1,NA
670,1978,Saudi Arabia,NA,NA,1,11.47830815,-10,6.936857674,NA,0.065700002,90.91438812,NA,1,NA,NA,2,NA
670,1979,Saudi Arabia,NA,NA,1,11.52721345,-10,6.960847684,NA,0.077200003,89.10033037,NA,2,NA,NA,1,NA
670,1980,Saudi Arabia,NA,NA,1,11.55109363,-10,6.986389925,NA,0.092100002,90.75616435,3,2,NA,NA,2,NA
670,1981,Saudi Arabia,NA,NA,1,11.55945056,-10,7.013333428,NA,0.113600001,92.91188016,NA,2,NA,3,2,NA
670,1982,Saudi Arabia,4,NA,1,11.4585608,-10,7.040952364,NA,0.131600007,89.85007633,NA,2,NA,NA,2,NA
670,1983,Saudi Arabia,4,4,1,11.38257352,-10,7.06822773,NA,0.147799999,86.14526942,3,2,NA,NA,2,NA
670,1984,Saudi Arabia,4,4,1,11.361843,-10,7.094080822,NA,0.163599998,79.74442425,3,2,NA,3,2,NA
670,1985,Saudi Arabia,4,4,1,11.31707461,-10,7.1179005,NA,0.176599994,66.7135242,3,2,NA,3,2,NA
670,1986,Saudi Arabia,4,4,1,11.38530771,-10,7.139695417,NA,0.187600002,62.48928638,3,2,NA,3,2,NA
670,1987,Saudi Arabia,4,4,1,11.355503240000001,-10,7.15973772,NA,0.194600001,67.99436639,3,3,NA,3,2,NA
670,1988,Saudi Arabia,3,4,1,11.4090027,-10,7.178115615,NA,0.199900001,66.52658395,3,2,NA,3,3,NA
670,1989,Saudi Arabia,5,3,1,11.40681259,-10,7.194966356,NA,0.204300001,71.82305743,3,2,NA,3,2,NA
670,1990,Saudi Arabia,4,5,1,11.46823948,-10,7.21041979,NA,0.207300007,71.70801571,3,2,NA,3,2,NA
670,1991,Saudi Arabia,3,4,1,11.52896809,-10,7.224602824,NA,0.209999993,74.69927764,3,2,NA,3,2,NA
670,1992,Saudi Arabia,4,3,1,11.5459488,-10,7.237611365,NA,0.215399995,75.09202023,2,3,NA,3,2,NA
670,1993,Saudi Arabia,4,4,1,11.53998516,-10,7.249523602,NA,0.219300002,67.80700287,3,3,NA,2,3,NA
670,1994,Saudi Arabia,4,4,1,11.54240586,-10,7.260416539,0,0.226999998,60.0713174,3,2,NA,3,3,NA
670,1995,Saudi Arabia,4,4,1,11.54332539,-10,7.270417645,0,0.234300002,65.04176706,4,3,NA,3,2,NA
670,1996,Saudi Arabia,5,4,1,11.55463087,-10,7.279526528,0,0.241400003,66.65385559,3,2,NA,4,3,NA
670,1997,Saudi Arabia,4,5,1,11.55939905,-10,7.287961584,0,0.245399997,65.18811703,4,2,NA,3,2,NA
670,1998,Saudi Arabia,3,4,1,11.57178567,-10,7.296298825,0,0.246600002,56.08838061,4,3,NA,4,2,NA
670,1999,Saudi Arabia,3,3,1,11.55512711,-10,7.305233685,0,0.243000001,57.84608697,4,3,NA,4,3,NA
670,2000,Saudi Arabia,3,3,1,11.57889467,-10,7.315211093,2,0.237000003,68.16645136,3,3,NA,4,3,NA
670,2001,Saudi Arabia,3,3,1,11.57360487,-10,7.32638998,1,0.229399994,63.56062864,3,3,NA,3,3,NA
670,2002,Saudi Arabia,3,3,1,11.56118489,-10,7.338562325,2,0.220899999,64.59277916,3,3,NA,3,3,NA
670,2003,Saudi Arabia,3,3,1,11.60745395,-10,7.351344951,13,0.210299999,69.83119597,3,3,NA,3,3,NA
670,2004,Saudi Arabia,4,3,1,11.64071095,-10,7.364225988,4,0.196400002,75.08283666,3,3,NA,3,3,NA
670,2005,Saudi Arabia,3,4,1,11.66426768,-10,7.376872159,0,0.178800002,81.95407594,3,3,NA,3,3,NA
670,2006,Saudi Arabia,4,3,1,11.6762115,-10,7.389136126,1,0.162599996,89.94460468,3,3,NA,3,3,NA
670,2007,Saudi Arabia,5,4,1,11.68416018,-10,7.401135006,3,0.139899999,94.8633171,4,3,NA,3,3,NA
670,2008,Saudi Arabia,5,5,1,11.71048801,-10,7.413107576,4,0.1215,96.10263087,4,3,NA,4,3,NA
670,2009,Saudi Arabia,6,5,1,11.70145141,-10,7.425376108,3,0.104699999,84.85834156,4,4,NA,4,3,NA
670,2010,Saudi Arabia,5,6,1,11.72280415,-10,7.43809059,1,0.094499998,82.54982767,4,3,NA,4,4,NA
679,1991,Yemen (Arab Republic of Yemen),5,NA,1,10.09567394,-4,7.0899801,NA,0.121399999,NA,2,3,NA,NA,NA,NA
679,1992,Yemen (Arab Republic of Yemen),6,5,1,10.1299317,-3,7.112409089,NA,0.119199999,NA,3,3,NA,2,3,NA
679,1993,Yemen (Arab Republic of Yemen),6,6,1,10.14697325,-2,7.134625711,NA,0.109999999,NA,3,3,NA,3,3,NA
679,1994,Yemen (Arab Republic of Yemen),6,6,1,10.175227,-2,7.155263538,0,0.102399997,NA,4,4,NA,3,3,NA
679,1995,Yemen (Arab Republic of Yemen),6,6,1,10.19917612,-2,7.173574191,0,0.101199999,NA,4,2,NA,4,4,NA
679,1996,Yemen (Arab Republic of Yemen),7,6,1,10.21885297,-2,7.189469932,6,0.099399999,NA,3,2,NA,4,2,NA
679,1997,Yemen (Arab Republic of Yemen),6,7,1,10.24099713,-2,7.203459027,3,0.096100003,NA,3,3,NA,3,2,NA
679,1998,Yemen (Arab Republic of Yemen),6,6,1,10.26633042,-2,7.216174086,12,0.093400002,NA,3,3,NA,3,3,NA
679,1999,Yemen (Arab Republic of Yemen),5,6,1,10.28242538,-2,7.22842985,1,0.092200004,NA,2,3,NA,3,3,NA
679,2000,Yemen (Arab Republic of Yemen),6,5,1,10.30847594,-2,7.240775621,1,0.090999998,NA,3,3,NA,2,3,NA
679,2001,Yemen (Arab Republic of Yemen),6,6,1,10.32468854,-2,7.253298573,3,0.0933,NA,NA,3,NA,3,3,NA
679,2002,Yemen (Arab Republic of Yemen),3,6,1,10.34145133,-2,7.265847838,2,0.094999999,NA,NA,3,NA,NA,3,NA
679,2003,Yemen (Arab Republic of Yemen),6,3,1,10.35742855,-2,7.278410601,2,0.097900003,NA,3,3,NA,NA,3,NA
679,2004,Yemen (Arab Republic of Yemen),6,6,1,10.37434785,-2,7.290926738,2,0.0977,NA,4,4,NA,3,3,NA
679,2005,Yemen (Arab Republic of Yemen),4,6,1,10.39797783,-2,7.303356112,26,0.100500003,NA,4,4,NA,4,4,NA
679,2006,Yemen (Arab Republic of Yemen),5,4,1,10.41153299,-2,7.315711076,2,0.106399998,NA,3,3,NA,4,4,NA
679,2007,Yemen (Arab Republic of Yemen),5,5,1,10.42579484,-2,7.328022948,19,0.1127,NA,4,4,NA,3,3,NA
679,2008,Yemen (Arab Republic of Yemen),6,5,1,10.44135396,-2,7.340288336,55,0.118199997,NA,4,4,NA,4,4,NA
679,2009,Yemen (Arab Republic of Yemen),7,6,1,10.45782833,-2,7.352500112,61,0.124899998,NA,4,4,NA,4,4,NA
679,2010,Yemen (Arab Republic of Yemen),7,7,1,10.49005333,-2,7.364642066,56,0.137899995,NA,5,4,NA,4,4,NA
692,1971,Bahrain,NA,NA,1,NA,-10,5.343038153,NA,0.177499995,NA,NA,NA,NA,NA,NA,NA
692,1972,Bahrain,NA,NA,1,NA,-10,5.360129338,NA,0.180199996,NA,NA,NA,NA,NA,NA,NA
692,1973,Bahrain,NA,NA,1,NA,-7,5.379354475,NA,0.184300005,NA,NA,NA,NA,NA,NA,NA
692,1974,Bahrain,NA,NA,1,NA,-7,5.401247132,NA,0.184799999,NA,NA,NA,NA,NA,NA,NA
692,1975,Bahrain,NA,NA,1,NA,-10,5.425767281,NA,0.181500003,NA,NA,NA,NA,NA,NA,NA
692,1976,Bahrain,NA,NA,1,NA,-10,5.452938931,NA,0.180299997,NA,3,2,NA,NA,NA,NA
692,1977,Bahrain,NA,NA,1,NA,-10,5.481693386,NA,0.182099998,NA,3,2,NA,3,2,NA
692,1978,Bahrain,NA,NA,1,NA,-10,5.509838036,NA,0.186199993,NA,3,2,NA,3,2,NA
692,1979,Bahrain,NA,NA,1,NA,-10,5.535039546,NA,0.191300005,NA,3,2,NA,3,2,NA
692,1980,Bahrain,NA,NA,1,9.882195932,-10,5.556167366,NA,0.199100003,239.348925,3,2,NA,3,2,NA
692,1981,Bahrain,3,NA,1,9.85846933,-10,5.573010926,NA,0.206799999,251.1388833,3,2,NA,3,2,NA
692,1982,Bahrain,3,3,1,9.824347036,-10,5.586531045,NA,0.211400002,225.7586884,3,3,NA,3,2,NA
692,1983,Bahrain,3,3,1,9.85119223,-10,5.598192804,NA,0.215000004,189.6325833,3,3,NA,3,3,NA
692,1984,Bahrain,4,3,1,9.872396609,-10,5.609834432,NA,0.218999997,190.330269,3,3,NA,3,3,NA
692,1985,Bahrain,3,4,1,9.851223891,-10,5.62265742,NA,0.222399995,191.6102323,3,2,NA,3,3,NA
692,1986,Bahrain,2,3,1,9.856331417,-10,5.636969065,NA,0.223499998,183.5235689,3,2,NA,3,2,NA
692,1987,Bahrain,3,2,1,9.899296593,-10,5.65221829,NA,0.224199995,189.7679308,3,3,NA,3,2,NA
692,1988,Bahrain,2,3,1,9.928680337,-10,5.667637839,NA,0.223100007,172.8324115,3,3,NA,3,3,NA
692,1989,Bahrain,3,2,1,9.93025833,-10,5.682223621,NA,0.221699998,186.2738212,3,3,NA,3,3,NA
692,1990,Bahrain,3,3,1,9.949116864,-10,5.695421256,NA,0.219400004,210.1609658,3,3,NA,3,3,NA
692,1991,Bahrain,2,3,1,9.995338797,-10,5.707365754,NA,0.220100001,180.6418102,3,2,NA,3,3,NA
692,1992,Bahrain,2,2,1,10.02346251,-10,5.718573097,NA,0.225299999,181.1240372,2,2,NA,3,2,NA
692,1993,Bahrain,3,2,1,10.07604106,-9,5.729334909,NA,0.2324,164.6038971,2,2,NA,2,2,NA
692,1994,Bahrain,2,3,1,10.07495395,-9,5.74003329,0,0.237200007,155.1781716,3,2,NA,2,2,NA
692,1995,Bahrain,4,2,1,10.09169485,-9,5.751045724,2,0.236000001,152.4643154,4,3,NA,3,2,NA
692,1996,Bahrain,5,4,1,10.10918732,-9,5.762427966,22,0.235599995,164.1154193,4,2,NA,4,3,NA
692,1997,Bahrain,3,5,1,10.12241649,-9,5.774466599,2,0.236000001,148.5820781,2,3,NA,4,2,NA
692,1998,Bahrain,5,3,1,10.14273635,-9,5.787956123,0,0.235200003,128.4891015,2,3,NA,2,3,NA
692,1999,Bahrain,3,5,1,10.16102065,-9,5.803826382,0,0.234799996,141.8316988,2,3,NA,2,3,NA
692,2000,Bahrain,5,3,1,10.18344931,-9,5.822567525,1,0.230900005,135.8091353,2,3,NA,2,3,NA
692,2001,Bahrain,2,5,1,10.19413482,-8,5.84357223,1,0.224399999,127.0262663,1,1,NA,2,3,NA
692,2002,Bahrain,1,2,1,10.20843921,-7,5.866373599,5,0.220899999,131.1336342,2,2,NA,1,1,NA
692,2003,Bahrain,1,1,1,10.23495794,-7,5.891374636,13,0.218500003,128.0915822,1,1,NA,2,2,NA
692,2004,Bahrain,2,1,1,10.26426443,-7,5.918996458,31,0.216600001,140.73731,1,1,NA,1,1,NA
692,2005,Bahrain,2,2,1,10.2927096,-7,5.948981871,12,0.215299994,148.3135251,2,1,NA,1,1,NA
692,2006,Bahrain,2,2,1,10.31992462,-7,5.981554962,25,0.214499995,147.1041811,2,1,NA,2,1,NA
692,2007,Bahrain,2,2,1,10.35452885,-7,6.015325799,21,0.215200007,137.7850506,2,2,NA,2,1,NA
692,2008,Bahrain,2,2,1,10.38082442,-7,6.047135014,10,0.218400002,145.882662,2,2,NA,2,2,NA
692,2009,Bahrain,1,2,1,10.39171992,-7,6.073746203,8,0.217500001,117.9637254,2,1,NA,2,2,NA
692,2010,Bahrain,3,1,1,10.41015733,-5,6.093722785,4,0.216199994,120.4723945,2,3,NA,2,1,NA
700,1960,Afghanistan,NA,NA,1,NA,-10,6.954096417,NA,0.0145,11.15702658,NA,NA,NA,NA,NA,NA
700,1961,Afghanistan,NA,NA,1,NA,-10,6.962341392,NA,0.0152,12.55060956,NA,NA,NA,NA,NA,NA
700,1962,Afghanistan,NA,NA,1,NA,-10,6.970878538,NA,0.015799999,14.22764443,NA,NA,NA,NA,NA,NA
700,1963,Afghanistan,NA,NA,1,NA,-10,6.979694253,NA,0.0166,26.03551143,NA,NA,NA,NA,NA,NA
700,1964,Afghanistan,NA,NA,1,NA,-7,6.988772083,NA,0.0176,26.94444795,NA,NA,NA,NA,NA,NA
700,1965,Afghanistan,NA,NA,1,NA,-7,6.998098847,NA,0.0187,32.67108262,NA,NA,NA,NA,NA,NA
700,1966,Afghanistan,NA,NA,1,NA,-7,7.007527418,NA,0.019300001,27.14285731,NA,NA,NA,NA,NA,NA
700,1967,Afghanistan,NA,NA,1,NA,-7,7.017030249,NA,0.0195,20.98273546,NA,NA,NA,NA,NA,NA
700,1968,Afghanistan,NA,NA,1,NA,-7,7.026821731,NA,0.019400001,24.11003307,NA,NA,NA,NA,NA,NA
700,1969,Afghanistan,NA,NA,1,NA,-7,7.037178441,NA,0.019200001,25.07886423,NA,NA,NA,NA,NA,NA
700,1970,Afghanistan,NA,NA,1,NA,-7,7.048194753,NA,0.0187,21.72811007,NA,NA,NA,NA,NA,NA
700,1971,Afghanistan,NA,NA,1,NA,-7,7.059769536,NA,0.017999999,27.06313745,NA,NA,NA,NA,NA,NA
700,1972,Afghanistan,NA,NA,1,NA,-7,7.071558558,NA,0.0166,32.86908104,NA,NA,NA,NA,NA,NA
700,1973,Afghanistan,NA,NA,1,NA,-7,7.083106952,NA,0.015,27.69230879,NA,NA,NA,NA,NA,NA
700,1974,Afghanistan,NA,NA,1,NA,-7,7.093875006,NA,0.0141,28.86598016,NA,NA,NA,NA,NA,NA
700,1975,Afghanistan,NA,NA,1,NA,-7,7.103432874,NA,0.0132,26.94835767,NA,NA,NA,NA,NA,NA
700,1976,Afghanistan,NA,NA,1,NA,-7,7.112038072,NA,0.0124,28.08695666,2,2,NA,NA,NA,NA
700,1977,Afghanistan,NA,NA,1,NA,-7,7.11962884,NA,0.012,26.48607983,4,2,NA,2,2,NA
700,1978,Afghanistan,NA,NA,1,NA,0,7.12519483,NA,0.0119,24.71380403,4,3,NA,4,2,NA
700,1979,Afghanistan,NA,NA,1,NA,NA,7.127462976,NA,0.0119,NA,5,5,NA,4,3,NA
700,1980,Afghanistan,NA,NA,1,NA,NA,7.125693026,NA,0.0119,NA,5,5,NA,5,5,NA
700,1981,Afghanistan,8,NA,1,NA,NA,7.11964094,NA,0.0119,NA,5,5,NA,5,5,NA
700,1982,Afghanistan,8,8,1,NA,NA,7.110001095,NA,0.012,NA,5,5,NA,5,5,NA
700,1983,Afghanistan,8,8,1,NA,NA,7.098218913,NA,0.0123,NA,5,5,NA,5,5,NA
700,1984,Afghanistan,8,8,1,NA,NA,7.08651259,NA,0.0123,NA,4,5,NA,5,5,NA
700,1985,Afghanistan,8,8,1,NA,NA,7.076939141,NA,0.0126,NA,5,5,NA,4,5,NA
700,1986,Afghanistan,8,8,1,NA,NA,7.069526725,NA,0.013,NA,5,5,NA,5,5,NA
700,1987,Afghanistan,8,8,1,NA,NA,7.064627705,NA,0.0137,NA,4,5,NA,5,5,NA
700,1988,Afghanistan,8,8,1,NA,NA,7.065131559,NA,0.0149,NA,4,5,NA,4,5,NA
700,1989,Afghanistan,8,8,1,NA,-8,7.074409629,NA,0.0162,NA,4,5,NA,4,5,NA
700,1990,Afghanistan,8,8,1,NA,-8,7.093852544,NA,0.017000001,NA,4,4,NA,4,5,NA
700,1991,Afghanistan,7,8,1,NA,-8,7.123819541,NA,0.0177,NA,4,5,NA,4,4,NA
700,1992,Afghanistan,NA,7,1,NA,0,7.16093487,NA,0.0184,NA,4,5,NA,4,5,NA
700,1993,Afghanistan,NA,NA,1,NA,0,7.199113214,NA,0.018300001,NA,4,5,NA,4,5,NA
700,1994,Afghanistan,NA,NA,1,NA,0,7.232379203,0,0.018300001,NA,5,5,NA,4,5,NA
700,1995,Afghanistan,NA,NA,1,NA,0,7.257934205,1,0.018300001,NA,5,5,NA,5,5,NA
700,1996,Afghanistan,8,NA,1,NA,-7,7.275390534,7,0.018100001,NA,4,5,NA,5,5,NA
700,1997,Afghanistan,8,8,1,NA,-7,7.286840877,2,0.018300001,NA,5,5,NA,4,5,NA
700,1998,Afghanistan,8,8,1,NA,-7,7.295297974,8,0.018999999,NA,5,5,NA,5,5,NA
700,1999,Afghanistan,8,8,1,NA,-7,7.304724071,4,0.0195,NA,5,5,NA,5,5,NA
700,2000,Afghanistan,8,8,1,NA,-7,7.317644561,1,0.0198,NA,5,5,NA,5,5,NA
700,2001,Afghanistan,8,8,1,NA,NA,7.334594231,7,0.020400001,NA,5,5,NA,5,5,NA
700,2002,Afghanistan,5,8,0,9.873036481,NA,7.354123236,3,0.0208,103.1092028,5,4,NA,5,5,NA
700,2003,Afghanistan,NA,5,0,9.9097942,NA,7.374397672,40,0.0218,116.3625416,4,4,NA,5,4,NA
700,2004,Afghanistan,NA,NA,0,9.915892618,NA,7.393165879,59,0.022700001,91.58551067,4,5,NA,4,4,NA
700,2005,Afghanistan,4,NA,0,9.962113441,NA,7.40915978,83,0.023399999,99.22299408,5,5,NA,4,5,NA
700,2006,Afghanistan,4,4,1,9.984778499,NA,7.422147261,116,0.0241,99.8222097,5,5,NA,5,5,NA
700,2007,Afghanistan,4,4,1,10.04102119,NA,7.432977881,77,0.024900001,81.39345542,5,5,NA,5,5,NA
700,2008,Afghanistan,5,4,1,10.05774116,NA,7.442828883,44,0.025599999,100.0699578,5,5,NA,5,5,NA
700,2009,Afghanistan,4,5,1,10.14192596,NA,7.453239013,38,0.026000001,89.36487377,5,5,NA,5,5,NA
700,2010,Afghanistan,5,4,1,10.20020938,NA,7.465167242,53,0.0262,81.32448462,5,4,NA,5,5,NA
702,1991,Tajikistan,NA,NA,0,9.799338521,-2,6.732444425,NA,0.184799999,NA,NA,NA,NA,NA,NA,NA
702,1992,Tajikistan,6,NA,0,9.650596863,-6,6.740559578,NA,0.177200004,NA,5,4,NA,NA,NA,NA
702,1993,Tajikistan,8,6,0,9.572803142,-6,6.747669278,NA,0.176799998,70.19630583,4,5,NA,5,4,NA
702,1994,Tajikistan,8,8,0,9.468777885,-6,6.75428464,0,0.175099999,86.36584158,2,4,NA,4,5,NA
702,1995,Tajikistan,8,8,0,9.411201063,-6,6.760784998,0,0.1743,137.5159026,2,3,NA,2,4,NA
702,1996,Tajikistan,8,8,0,9.331846072,-6,6.767256447,4,0.172000006,156.6705901,3,3,NA,2,3,NA
702,1997,Tajikistan,7,8,0,9.339084489,-5,6.773669813,0,0.171700001,181.5901196,2,3,NA,3,3,NA
702,1998,Tajikistan,7,7,0,9.361565928,-1,6.780129149,2,0.169799998,106.8955428,2,4,NA,2,3,NA
702,1999,Tajikistan,6,7,0,9.377342803,-1,6.786727365,0,0.174199998,133.605948,3,3,NA,2,4,NA
702,2000,Tajikistan,7,6,0,9.412068792,-1,6.79353483,0,0.177000001,175.3512061,2,3,NA,3,3,NA
702,2001,Tajikistan,4,7,0,9.451803402,-1,6.800614883,0,0.177699998,146.6573056,2,3,NA,2,3,NA
702,2002,Tajikistan,5,4,0,9.496491658,-1,6.807999313,0,0.177399993,138.6839688,2,3,NA,2,3,NA
702,2003,Tajikistan,3,5,0,9.541534832,-3,6.815680466,0,0.177300006,137.669593,2,3,NA,2,3,NA
702,2004,Tajikistan,3,3,0,9.584387345,-3,6.823629986,0,0.174199998,128.3381707,2,3,NA,2,3,NA
702,2005,Tajikistan,3,3,0,9.612324968,-3,6.831826343,1,0.170900002,126.9946993,3,3,NA,2,3,NA
702,2006,Tajikistan,4,3,0,9.641905387,-3,6.840268422,5,0.172800004,141.1539121,3,3,NA,3,3,NA
702,2007,Tajikistan,4,4,0,9.674363531,-3,6.848969037,0,0.182099998,145.5280997,3,3,NA,3,3,NA
702,2008,Tajikistan,4,4,0,9.707427355,-3,6.857931048,2,0.184100002,114.4801491,2,3,NA,3,3,NA
702,2009,Tajikistan,4,4,0,9.724012895,-3,6.867158186,0,0.192499995,85.97813704,2,2,NA,2,3,NA
702,2010,Tajikistan,4,4,0,9.751446828,-3,6.876644649,0,0.208100006,73.49304451,2,2,NA,2,2,NA
705,1991,Kazakhstan,NA,NA,0,10.93299028,-3,7.216179103,NA,0.230800003,NA,NA,NA,NA,NA,NA,NA
705,1992,Kazakhstan,1,NA,0,10.90934026,-3,7.215877905,NA,0.227699995,149.3366418,NA,1,NA,NA,NA,NA
705,1993,Kazakhstan,1,1,0,10.86742611,-3,7.212997328,NA,0.207699999,84.63452186,1,1,NA,NA,1,NA
705,1994,Kazakhstan,2,1,0,10.80893754,-3,7.206696351,0,0.174999997,84.18173901,1,3,NA,1,1,NA
705,1995,Kazakhstan,2,2,0,10.77178023,-4,7.199086386,1,0.146599993,82.52240704,2,1,NA,1,3,NA
705,1996,Kazakhstan,3,2,0,10.77394629,-4,7.192508744,1,0.130799994,71.27357329,2,3,NA,2,1,NA
705,1997,Kazakhstan,1,3,0,10.78126724,-4,7.185647047,4,0.1206,72.3595507,2,2,NA,2,3,NA
705,1998,Kazakhstan,2,1,0,10.77293625,-4,7.178150715,1,0.118000001,65.20418275,2,4,NA,2,2,NA
705,1999,Kazakhstan,3,2,0,10.78450669,-4,7.17401402,1,0.1259,82.57915136,2,3,NA,2,4,NA
705,2000,Kazakhstan,3,3,0,10.82510903,-4,7.172708748,0,0.1347,105.6996926,3,3,NA,2,3,NA
705,2001,Kazakhstan,2,3,0,10.88010489,-4,7.171970146,0,0.136899993,92.84906851,3,3,NA,3,3,NA
705,2002,Kazakhstan,2,2,0,10.92070723,-6,7.171988063,1,0.140200004,94.03168565,3,3,NA,3,3,NA
705,2003,Kazakhstan,4,2,0,10.95932739,-6,7.173449039,0,0.146400005,91.46333243,1,3,NA,3,3,NA
705,2004,Kazakhstan,4,4,0,10.99913795,-6,7.176467051,2,0.1523,96.4091997,2,3,NA,1,3,NA
705,2005,Kazakhstan,4,4,0,11.03934272,-6,7.180327457,9,0.160899997,97.76250302,2,3,NA,2,3,NA
705,2006,Kazakhstan,4,4,0,11.08349187,-6,7.184920837,4,0.160799995,91.4535268,2,3,NA,2,3,NA
705,2007,Kazakhstan,5,4,0,11.12052129,-6,7.189888548,5,0.156599998,92.1616331,2,3,NA,2,3,NA
705,2008,Kazakhstan,4,5,0,11.1346201,-6,7.195179842,0,0.153600007,94.29480465,3,2,NA,2,3,NA
705,2009,Kazakhstan,4,4,0,11.1398004,-6,7.206632208,2,0.146799996,75.76606746,3,2,NA,3,2,NA
705,2010,Kazakhstan,4,4,0,11.17039961,-6,7.212769968,1,0.149800003,74.1382659,3,3,NA,3,2,NA
710,1960,China,NA,NA,1,11.10811832,-8,8.82417141,NA,0.161500007,8.734099721,NA,NA,NA,NA,NA,NA
710,1961,China,NA,NA,1,10.96983054,-8,8.819761029,NA,0.161599994,7.360220725,NA,NA,NA,NA,NA,NA
710,1962,China,NA,NA,1,10.94489453,-8,8.823324222,NA,0.161500007,6.960936156,NA,NA,NA,NA,NA,NA
710,1963,China,NA,NA,1,10.98747004,-8,8.833997649,NA,0.162,6.865336858,NA,NA,NA,NA,NA,NA
710,1964,China,NA,NA,1,11.06001376,-8,8.844076247,NA,0.162200004,6.633104293,NA,NA,NA,NA,NA,NA
710,1965,China,NA,NA,1,11.12801457,-8,8.854418397,NA,0.161799997,6.828143022,NA,NA,NA,NA,NA,NA
710,1966,China,NA,NA,1,11.1719662,-9,8.866523626,NA,0.161899999,6.729496479,NA,NA,NA,NA,NA,NA
710,1967,China,NA,NA,1,11.14615595,-9,8.877688023,NA,0.163200006,6.253483447,NA,NA,NA,NA,NA,NA
710,1968,China,NA,NA,1,11.12797252,-9,8.889027029,NA,0.1664,6.220973568,NA,NA,NA,NA,NA,NA
710,1969,China,NA,NA,1,11.19593561,-8,8.900926707,NA,0.171299994,5.453062889,NA,NA,NA,NA,NA,NA
710,1970,China,NA,NA,1,11.27257719,-8,8.912920512,NA,0.175799996,4.952406018,NA,NA,NA,NA,NA,NA
710,1971,China,NA,NA,1,11.30220318,-8,8.924850215,NA,0.180299997,4.920835199,NA,NA,NA,NA,NA,NA
710,1972,China,NA,NA,1,11.31844318,-8,8.93552238,NA,0.185299993,5.755367497,NA,NA,NA,NA,NA,NA
710,1973,China,NA,NA,1,11.35090091,-8,8.94543904,NA,0.190500006,8.000145127,NA,NA,NA,NA,NA,NA
710,1974,China,NA,NA,1,11.36081864,-8,8.954411369,NA,0.196700007,10.33348658,NA,NA,NA,NA,NA,NA
710,1975,China,NA,NA,1,11.39712799,-8,8.962082711,NA,0.202999994,9.554202994,NA,NA,NA,NA,NA,NA
710,1976,China,NA,NA,1,11.39025665,-7,8.968802714,NA,0.209999993,8.836913605,4,NA,NA,NA,NA,NA
710,1977,China,NA,NA,1,11.42194761,-7,8.97472119,NA,0.216100007,8.384615385,4,NA,NA,4,NA,NA
710,1978,China,NA,NA,1,11.46779451,-7,8.980532842,NA,0.221200004,9.650141541,3,NA,NA,4,NA,NA
710,1979,China,NA,NA,1,11.49960736,-7,8.986326018,NA,0.225600004,11.08657813,3,3,NA,3,NA,NA
710,1980,China,NA,NA,1,11.53225229,-7,8.991773031,NA,0.229800001,12.42484853,3,3,NA,3,3,NA
710,1981,China,6,NA,1,11.55415468,-7,8.997336136,NA,0.232199997,14.89718198,2,3,NA,3,3,NA
710,1982,China,5,6,1,11.59131954,-7,9.003731881,NA,0.234300002,19.69296831,3,2,NA,2,3,NA
710,1983,China,6,5,1,11.63599716,-7,9.010007218,NA,0.236100003,17.92110271,3,2,NA,3,2,NA
710,1984,China,6,6,1,11.69722062,-7,9.01570546,NA,0.238199994,19.03261174,2,3,NA,3,2,NA
710,1985,China,4,6,1,11.75200002,-7,9.021619245,NA,0.239999995,20.71285501,3,3,NA,2,3,NA
710,1986,China,5,4,1,11.78918572,-7,9.028078936,NA,0.241300002,19.88147995,3,2,NA,3,3,NA
710,1987,China,4,5,1,11.83719626,-7,9.035043304,NA,0.241699994,24.85766508,3,3,NA,3,2,NA
710,1988,China,6,4,1,11.883436,-7,9.042035754,NA,0.241500005,30.06477059,3,3,NA,3,3,NA
710,1989,China,8,6,1,11.90124466,-7,9.048694227,NA,0.241400003,25.1056952,5,5,NA,3,3,NA
710,1990,China,6,8,1,11.91788975,-7,9.055066644,NA,0.241600007,24.27313211,4,4,NA,5,5,NA
